family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	pivot_fraction	max_pivot_displacement	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.32294014437366447	1	0.01	282	3924	1643868555435851.2	0	0	1	252.73761596021623	1034110030992414	1640150092079004.5	90.89787694018797	0.99773798011735748	145	0.51418439716312059	280	4.362105197260301e-21	1.9721038195762705e-08	1.3795174534927557e-15	8.9853802507297809e-13	4.5931064836560745e-23	5.1117552688000181e-11	0	0	1	4.110057802358783e-21	2.2780083167624739e-08	1.5935024317587403e-15	1.7636039158637806e-22	1.9627482273864183e-10	4.0501958512771994e-09	1.4762190685456806e-22	1.6429121832103366e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.32294014437366447	1	1	282	3924	1643868555435851.2	0	0	1	378.07471954313445	1034110030992414	1640150092079004.5	0.99999998440920945	0.99773798011735748	279	0.98936170212765961	280	7.0235006319950994e-21	0	0	8.9853802502839768e-13	0	0	0	0	1	4.110057802358783e-21	2.2780083167624739e-08	1.5935024317587403e-15	1.7636039158637806e-22	1.9627482273864183e-10	2.2780082653143991e-08	1.7636039158637806e-22	1.9627482271886146e-10
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.32294014437366447	1	0.01	282	3924	1643897844380683.5	0	0	1	252.72675888289064	1034128495861978.9	1640179314771664.8	90.908736912298195	0.99773798011735959	144	0.51063829787234039	279	8.1848225556051299e-21	3.4001680540283578e-08	2.5143681066588114e-15	1.1527089837078534e-12	3.7893304966301566e-21	3.2873262491799448e-09	0	0	1	4.8361629902323949e-21	2.4363302147766011e-08	1.8016259467133996e-15	3.7306651678475916e-21	3.2364328062893865e-09	1.0068598525818406e-08	6.1571599734938147e-23	5.3414695822567777e-11
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.32294014437366447	1	1	282	3924	1643897844380683.5	0	0	1	378.0621939571156	1034128495861978.9	1640179314771664.8	0.99999999290533081	0.99773798011735959	279	0.98936170212765961	280	5.1149978966708273e-21	0	0	1.1527089827410472e-12	0	0	0	0	1	4.8361629902323949e-21	2.4363302147766011e-08	1.8016259467133996e-15	3.7306651678475916e-21	3.2364328062893865e-09	2.4363302735078225e-08	3.7306651678475916e-21	3.23643280366732e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.32294014437366447	1	0.01	282	3924	1643926063315067.8	0	0	1	252.71548632956777	1034146289130927.2	1640207469874261.5	90.920011413978969	0.99773798011736159	144	0.51063829787234039	279	6.4040044513506671e-21	1.5773667978391597e-08	9.6348577342377207e-16	1.1209152786314951e-12	1.4950746357277531e-22	1.3337980704781423e-10	0	0	1	4.5760494241769398e-21	5.2471592715412693e-08	3.2050651224206634e-15	7.0982121159164436e-22	6.3325143760768951e-10	3.875723865020095e-08	5.6414961892515052e-22	5.0329371865526349e-10
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.32294014437366447	1	1	282	3924	1643926063315067.8	0	0	1	378.04919308693957	1034146289130927.2	1640207469874261.5	0.99999997918672279	0.99773798011736159	279	0.98936170212765961	280	6.2733787580958844e-21	0	0	1.1209152785712129e-12	0	0	0	0	1	4.5760494241769398e-21	5.2471592715412693e-08	3.2050651224206634e-15	7.0982121159164436e-22	6.3325143760768951e-10	5.2471590283295625e-08	7.0982121159164436e-22	6.3325143752289212e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.32294014437366447	0	0.01	282	3924	1649420561104593	0	0	1	252.75726980508395	1037602634851940.5	1645689539001170	90.890878244925304	0.9977379801177424	144	0.51063829787234039	279	4.2592946193603439e-21	9.4093378700703376e-09	6.5604327163549553e-16	8.9590409152622962e-13	6.1214297037057506e-22	6.8326841737062543e-10	0	0	1	4.2190102893994215e-21	3.1771499268651664e-08	2.2151907618569954e-15	9.0038977176369903e-22	1.0050068760852563e-09	2.7737234271922769e-08	3.1847295525757793e-22	3.5547661654261369e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.32294014437366447	0	1	282	3924	1649420561104593	0	0	1	378.08582692934021	1037602634851940.5	1645689539001170	0.999999998013822	0.9977379801177424	279	0.98936170212765961	280	2.2196295357601433e-21	0	0	8.9590409099580884e-13	0	0	0	0	1	4.2190102893994215e-21	3.1771499268651664e-08	2.2151907618569954e-15	9.0038977176369903e-22	1.0050068760852563e-09	3.1771498292932468e-08	9.0038977176369903e-22	1.005006875316205e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.32294014437366447	0	0.01	282	3924	1649420497429567.2	0	0	1	252.74642013892486	1037602634851940.5	1645689475470178.8	90.90170786496418	0.99773798011774262	144	0.51063829787234039	279	3.4475546825393251e-21	1.7171604314166945e-08	1.2697093328793675e-15	1.1533443756816234e-12	2.4372442650190924e-21	2.1131973372577939e-09	0	0	1	5.3072740450029646e-21	6.8222100141571518e-08	5.0445046178311348e-15	1.2815103521329741e-21	1.1111255045970884e-09	5.2841441343336475e-08	1.1705438193686867e-21	1.0149126692776549e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.32294014437366447	0	1	282	3924	1649420497429567.2	0	0	1	378.0733715425016	1037602634851940.5	1645689475470178.8	0.99999999485901114	0.99773798011774262	278	0.98581560283687941	279	2.9744293218753693e-21	0	0	1.1533443763381796e-12	0	0	0	0	1	5.3072740450029646e-21	6.8222100141571518e-08	5.0445046178311348e-15	1.2815103521329741e-21	1.1111255045970884e-09	6.822210477682504e-08	1.2815103521329741e-21	1.1111255048031372e-09
