family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.32294014437366447	1	0	282	3924	1643868555435851.2	0	0	1	12.723958333333291	928320701903879	1034110030992414.4	1217.686055991679	0.62907099693152346	0	5.253420058977546e-21	1.9275486503332645e-08	1.3483504160356421e-15	8.9853802506735685e-13	3.9285400498255515e-23	4.37214668761669e-11	0	0	1	4.110057802358783e-21	2.2780083167624739e-08	1.5935024317587403e-15	1.7636039158637806e-22	1.9627482273864183e-10	4.0064114337312616e-09	1.5511729309384263e-22	1.7263297574224275e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.32294014437366447	1	1	282	3924	1643868555435851.2	0	0	1	378.07471954313445	1034110030992414	1640150092079004.5	0.99999998440920945	0.99773798011735748	279	7.0235006319950994e-21	0	0	8.9853802502839768e-13	0	0	0	0	1	4.110057802358783e-21	2.2780083167624739e-08	1.5935024317587403e-15	1.7636039158637806e-22	1.9627482273864183e-10	2.2780082653143991e-08	1.7636039158637806e-22	1.9627482271886146e-10
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.32294014437366447	1	0	282	3924	1643897844380683.5	0	0	1	12.723958333333291	928237211654696	1034128495861979.2	1217.686055991679	0.62907102129060422	0	3.9297200609519922e-21	3.5413069575091431e-08	2.6187379942296458e-15	1.152708983710571e-12	3.8009938863302263e-21	3.2974444922705253e-09	0	0	1	4.8361629902323949e-21	2.4363302147766011e-08	1.8016259467133996e-15	3.7306651678475916e-21	3.2364328062893865e-09	1.1313025670882953e-08	7.2710474857173278e-23	6.3077911152705483e-11
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.32294014437366447	1	1	282	3924	1643897844380683.5	0	0	1	378.0621939571156	1034128495861978.9	1640179314771664.8	0.99999999290533081	0.99773798011735959	279	5.1149978966708273e-21	0	0	1.1527089827410472e-12	0	0	0	0	1	4.8361629902323949e-21	2.4363302147766011e-08	1.8016259467133996e-15	3.7306651678475916e-21	3.2364328062893865e-09	2.4363302735078225e-08	3.7306651678475916e-21	3.23643280366732e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.32294014437366447	1	0	282	3924	1643926063315067.8	0	0	1	12.723958333333291	928138144733507	1034146289130927.6	1217.686055991679	0.62907104656855095	0	8.3939214603187332e-21	1.5773587308550604e-08	9.6348084595577606e-16	1.1209152786309753e-12	1.4895373407276417e-22	1.3288580940981526e-10	0	0	1	4.5760494241769398e-21	5.2471592715412693e-08	3.2050651224206634e-15	7.0982121159164436e-22	6.3325143760768951e-10	3.7026086850063497e-08	5.6460421664078493e-22	5.0369927804433082e-10
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.32294014437366447	1	1	282	3924	1643926063315067.8	0	0	1	378.04919308693957	1034146289130927.2	1640207469874261.5	0.99999997918672279	0.99773798011736159	279	6.2733787580958844e-21	0	0	1.1209152785712129e-12	0	0	0	0	1	4.5760494241769398e-21	5.2471592715412693e-08	3.2050651224206634e-15	7.0982121159164436e-22	6.3325143760768951e-10	5.2471590283295625e-08	7.0982121159164436e-22	6.3325143752289212e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.32294014437366447	0	0	282	3924	1649420561104593	0	0	1	12.723958333333291	931456701072945.38	1037602634851940.9	1217.686055991679	0.62907099579083303	0	3.8120457733748105e-21	1.0079702035237309e-08	7.0278278786673172e-16	8.9590409153266552e-13	6.2142608710088533e-22	6.9363014785451234e-10	0	0	1	4.2190102893994215e-21	3.1771499268651664e-08	2.2151907618569954e-15	9.0038977176369903e-22	1.0050068760852563e-09	2.6985356788394849e-08	3.0887432869394432e-22	3.4476271685987027e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.32294014437366447	0	1	282	3924	1649420561104593	0	0	1	378.08582692934021	1037602634851940.5	1645689539001170	0.999999998013822	0.9977379801177424	279	2.2196295357601433e-21	0	0	8.9590409099580884e-13	0	0	0	0	1	4.2190102893994215e-21	3.1771499268651664e-08	2.2151907618569954e-15	9.0038977176369903e-22	1.0050068760852563e-09	3.1771498292932468e-08	9.0038977176369903e-22	1.005006875316205e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.32294014437366447	0	0	282	3924	1649420497429567.2	0	0	1	12.723958333333291	931356909944527.62	1037602634851940.9	1217.686055991679	0.62907102007579363	0	3.6162215861033639e-21	1.7472344126461992e-08	1.2919467510875414e-15	1.153344375684545e-12	2.4204748981924887e-21	2.098657563040621e-09	0	0	1	5.3072740450029646e-21	6.8222100141571518e-08	5.0445046178311348e-15	1.2815103521329741e-21	1.1111255045970884e-09	5.2532340306252259e-08	1.1540806212387285e-21	1.0006383567039195e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.32294014437366447	0	1	282	3924	1649420497429567.2	0	0	1	378.0733715425016	1037602634851940.5	1645689475470178.8	0.99999999485901114	0.99773798011774262	278	2.9744293218753693e-21	0	0	1.1533443763381796e-12	0	0	0	0	1	5.3072740450029646e-21	6.8222100141571518e-08	5.0445046178311348e-15	1.2815103521329741e-21	1.1111255045970884e-09	6.822210477682504e-08	1.2815103521329741e-21	1.1111255048031372e-09
