point_id	series	fmax_mHz	threads	rows	cols	eigen_norm	lapack_norm	max_abs_difference	tolerance
primary_f5_t32	primary	5	32	6	16385	1.3681986045340148e-06	1.368198604528933e-06	1.32566941849828e-16	1e-09
primary_f10_t32	primary	10	32	6	16385	8.402911125638707e-06	8.402911125657348e-06	3.9174151360423626e-16	1e-09
primary_f20_t32	primary	20	32	6	16385	4.060598856865555e-05	4.060598856862059e-05	5.8619147068199855e-16	1e-09
primary_f35_t32	primary	35	32	6	16385	0.00031545113846901003	0.0003154511384689826	8.175440386876092e-16	1e-09
primary_f55_t32	primary	55	32	6	16385	0.001297182798285962	0.0012971827982859584	7.654942815496548e-16	1e-09
single_thread_f5_t1	single_thread	5	1	6	16385	1.3681986045340146e-06	1.3681986045289332e-06	1.3256696335826665e-16	1e-09
single_thread_f10_t1	single_thread	10	1	6	16385	8.402911125638707e-06	8.402911125657348e-06	3.917415431973711e-16	1e-09
single_thread_f20_t1	single_thread	20	1	6	16385	4.060598856865556e-05	4.060598856862059e-05	5.861914469857736e-16	1e-09
scaling_f35_t10	scaling	35	10	6	16385	0.00031545113846901003	0.0003154511384689826	8.175450883859586e-16	1e-09
scaling_f35_t20	scaling	35	20	6	16385	0.00031545113846901003	0.00031545113846898255	8.175446975452139e-16	1e-09
scaling_f35_t50	scaling	35	50	6	16385	0.00031545113846901003	0.0003154511384689826	8.175440714203488e-16	1e-09
