point_id,series,fmax_mHz,threads,rows,cols,max_abs_difference,tolerance
primary_f5_t32,primary,5.0,32,6,16385,1.32566941849828e-16,1e-09
primary_f10_t32,primary,10.0,32,6,16385,3.9174151360423626e-16,1e-09
primary_f20_t32,primary,20.0,32,6,16385,5.8619147068199855e-16,1e-09
primary_f35_t32,primary,35.0,32,6,16385,8.175440386876092e-16,1e-09
primary_f55_t32,primary,55.0,32,6,16385,7.654942815496548e-16,1e-09
single_thread_f5_t1,single_thread,5.0,1,6,16385,1.3256696335826665e-16,1e-09
single_thread_f10_t1,single_thread,10.0,1,6,16385,3.917415431973711e-16,1e-09
single_thread_f20_t1,single_thread,20.0,1,6,16385,5.861914469857736e-16,1e-09
scaling_f35_t10,scaling,35.0,10,6,16385,8.175450883859586e-16,1e-09
scaling_f35_t20,scaling,35.0,20,6,16385,8.175446975452139e-16,1e-09
scaling_f35_t50,scaling,35.0,50,6,16385,8.175440714203488e-16,1e-09
