point_id	series	fmax_mHz	threads	backend	repetition	seconds	rows	cols	norm	first_backend
primary_f5_t32	primary	5	32	eigen	1	0.661173935	6	16385	1.3681986045340146e-06	eigen
primary_f5_t32	primary	5	32	eigen	2	0.657103107	6	16385	1.3681986045340146e-06	eigen
primary_f5_t32	primary	5	32	eigen	3	0.656447201	6	16385	1.3681986045340148e-06	eigen
primary_f5_t32	primary	5	32	lapack	1	2.919415011	6	16385	1.368198604528933e-06	eigen
primary_f5_t32	primary	5	32	lapack	2	2.921889043	6	16385	1.3681986045289332e-06	eigen
primary_f5_t32	primary	5	32	lapack	3	2.915802996	6	16385	1.368198604528933e-06	eigen
primary_f10_t32	primary	10	32	lapack	1	5.769994744	6	16385	8.402911125657348e-06	lapack
primary_f10_t32	primary	10	32	lapack	2	5.850068628	6	16385	8.40291112565735e-06	lapack
primary_f10_t32	primary	10	32	lapack	3	5.854308407	6	16385	8.402911125657348e-06	lapack
primary_f10_t32	primary	10	32	eigen	1	1.488879296	6	16385	8.402911125638705e-06	lapack
primary_f10_t32	primary	10	32	eigen	2	1.489044082	6	16385	8.402911125638707e-06	lapack
primary_f10_t32	primary	10	32	eigen	3	1.48683945	6	16385	8.402911125638707e-06	lapack
primary_f20_t32	primary	20	32	eigen	1	4.0595863	6	16385	4.060598856865555e-05	eigen
primary_f20_t32	primary	20	32	eigen	2	4.059254666	6	16385	4.060598856865556e-05	eigen
primary_f20_t32	primary	20	32	eigen	3	4.059491058	6	16385	4.060598856865555e-05	eigen
primary_f20_t32	primary	20	32	lapack	1	12.159285058	6	16385	4.060598856862059e-05	eigen
primary_f20_t32	primary	20	32	lapack	2	12.168761467	6	16385	4.060598856862059e-05	eigen
primary_f20_t32	primary	20	32	lapack	3	12.167578768	6	16385	4.060598856862059e-05	eigen
primary_f35_t32	primary	35	32	lapack	1	22.639338302	6	16385	0.0003154511384689826	lapack
primary_f35_t32	primary	35	32	lapack	2	22.487729484	6	16385	0.00031545113846898255	lapack
primary_f35_t32	primary	35	32	lapack	3	22.496827324	6	16385	0.0003154511384689826	lapack
primary_f35_t32	primary	35	32	eigen	1	11.175483167	6	16385	0.00031545113846901003	lapack
primary_f35_t32	primary	35	32	eigen	2	11.171248841	6	16385	0.00031545113846901003	lapack
primary_f35_t32	primary	35	32	eigen	3	11.18401378	6	16385	0.00031545113846901003	lapack
primary_f55_t32	primary	55	32	eigen	1	30.323303994	6	16385	0.0012971827982859623	eigen
primary_f55_t32	primary	55	32	eigen	2	30.342374007	6	16385	0.001297182798285962	eigen
primary_f55_t32	primary	55	32	eigen	3	30.329000917	6	16385	0.001297182798285962	eigen
primary_f55_t32	primary	55	32	lapack	1	40.302556235	6	16385	0.0012971827982859584	eigen
primary_f55_t32	primary	55	32	lapack	2	40.213514046	6	16385	0.0012971827982859584	eigen
primary_f55_t32	primary	55	32	lapack	3	40.154861341	6	16385	0.0012971827982859584	eigen
single_thread_f5_t1	single_thread	5	1	lapack	1	13.342736287	6	16385	1.3681986045289332e-06	lapack
single_thread_f5_t1	single_thread	5	1	eigen	1	20.339303712	6	16385	1.3681986045340146e-06	lapack
single_thread_f10_t1	single_thread	10	1	eigen	1	46.561361457	6	16385	8.402911125638707e-06	eigen
single_thread_f10_t1	single_thread	10	1	lapack	1	30.911447861	6	16385	8.402911125657348e-06	eigen
single_thread_f20_t1	single_thread	20	1	lapack	1	84.648357161	6	16385	4.060598856862059e-05	lapack
single_thread_f20_t1	single_thread	20	1	eigen	1	127.649628643	6	16385	4.060598856865556e-05	lapack
scaling_f35_t10	scaling	35	10	eigen	1	35.582325881	6	16385	0.00031545113846901	eigen
scaling_f35_t10	scaling	35	10	eigen	2	35.643984474	6	16385	0.00031545113846901003	eigen
scaling_f35_t10	scaling	35	10	lapack	1	31.567418444	6	16385	0.0003154511384689826	eigen
scaling_f35_t10	scaling	35	10	lapack	2	31.532276573	6	16385	0.0003154511384689826	eigen
scaling_f35_t20	scaling	35	20	lapack	1	25.040347347	6	16385	0.00031545113846898255	lapack
scaling_f35_t20	scaling	35	20	lapack	2	25.003094137	6	16385	0.00031545113846898255	lapack
scaling_f35_t20	scaling	35	20	eigen	1	17.871084586	6	16385	0.00031545113846901003	lapack
scaling_f35_t20	scaling	35	20	eigen	2	17.838153388	6	16385	0.00031545113846901003	lapack
scaling_f35_t50	scaling	35	50	eigen	1	7.254854813	6	16385	0.00031545113846901	eigen
scaling_f35_t50	scaling	35	50	eigen	2	7.248257987	6	16385	0.00031545113846901003	eigen
scaling_f35_t50	scaling	35	50	lapack	1	21.340932658	6	16385	0.00031545113846898255	eigen
scaling_f35_t50	scaling	35	50	lapack	2	21.293457019	6	16385	0.0003154511384689826	eigen
